type,claim,revenue
EventType4,153,586
EventType2,854,741
EventType1,952,372
EventType4,517,520
EventType4,299,847
EventType3,466,934
EventType3,977,212
EventType2,38,626
EventType1,491,443
EventType1,194,934
EventType4,840,862
EventType3,450,127
EventType1,805,152
EventType3,610,496
EventType3,745,838
EventType3,200,896
EventType2,503,137
EventType3,22,159
EventType3,703,474
EventType1,652,198
EventType1,830,489
EventType1,762,299
EventType1,741,500
EventType1,665,179
EventType1,345,199
EventType4,911,675
EventType3,594,406
EventType2,582,362
EventType4,483,888
EventType3,188,419
EventType3,321,410
EventType1,514,930
EventType1,765,164
EventType2,390,544
EventType4,717,609
EventType2,836,684
EventType1,92,678
EventType2,49,369
EventType2,538,623
EventType2,332,574
EventType2,337,386
EventType3,694,206
EventType4,642,572
EventType4,628,228
EventType1,284,3
EventType4,554,695
EventType2,994,889
EventType1,505,197
EventType3,166,424
EventType3,452,668
EventType1,410,152
EventType4,588,579
EventType1,494,396
EventType3,273,382
EventType4,361,899
EventType4,930,364
EventType4,285,996
EventType3,212,839
EventType1,605,373
EventType1,225,906
EventType1,548,287
EventType1,589,680
EventType1,507,410
EventType2,467,930
EventType2,888,678
EventType3,93,23
EventType1,96,405
EventType4,557,17
EventType3,690,238
EventType2,727,222
EventType2,587,203
EventType1,261,919
EventType2,326,798
EventType2,195,662
EventType3,191,180
EventType3,758,270
EventType2,177,135
EventType4,588,164
EventType1,292,267
EventType4,926,429
EventType1,588,417
EventType2,880,297
EventType3,649,473
EventType1,428,892
EventType2,980,21
EventType4,642,412
EventType1,873,862
EventType3,766,79
EventType3,840,221
EventType3,496,164
EventType2,503,864
EventType3,586,921
EventType1,21,63
EventType3,736,94
EventType3,918,107
EventType1,868,405
EventType3,786,184
EventType3,576,174
EventType3,574,152
EventType1,389,848
EventType4,394,381
EventType4,282,680
EventType3,218,11
EventType4,918,112
EventType4,737,136
EventType4,24,612
EventType3,836,531
EventType2,527,567
EventType2,163,544
EventType1,972,618
EventType4,85,702
EventType1,822,236
EventType3,267,431
EventType2,999,139
EventType3,773,996
EventType1,401,944
EventType3,512,462
EventType4,877,494
EventType2,146,672
EventType3,517,386
EventType2,767,512
EventType2,692,632
EventType3,595,147
EventType1,611,635
EventType1,152,699
EventType1,535,930
EventType2,490,543
EventType1,333,338
EventType4,360,4
EventType1,709,550
EventType2,390,729
EventType3,64,817
EventType1,844,854
EventType1,788,27
EventType3,870,501
EventType3,578,649
EventType4,259,841
EventType3,589,980
EventType3,166,801
EventType4,534,879
EventType3,50,836
EventType3,176,571
EventType3,90,948
EventType2,739,342
EventType3,670,639
EventType1,621,770
EventType3,885,278
EventType3,163,93
EventType3,58,786
EventType1,93,638
EventType1,535,212
EventType1,482,66
EventType2,390,156
EventType1,212,10
EventType3,776,791
EventType4,980,238
EventType4,159,323
EventType3,457,368
EventType4,139,672
EventType2,445,273
EventType3,524,259
EventType2,450,12
EventType2,695,468
EventType2,704,376
EventType2,690,182
EventType2,295,867
EventType4,752,28
EventType1,777,842
EventType2,204,176
EventType3,486,976
EventType3,627,611
EventType1,889,12
EventType2,944,38
EventType3,563,893
EventType2,531,3
EventType3,460,759
EventType2,208,92
EventType4,229,664
EventType4,536,151
EventType1,595,517
EventType2,260,126
EventType1,157,640
EventType3,476,983
EventType1,784,150
EventType4,500,936
EventType2,796,523
EventType2,108,546
EventType2,164,390
EventType4,997,697
EventType2,260,573
EventType1,647,789
EventType3,396,914
EventType4,416,189
EventType3,708,154
EventType2,273,740
EventType3,743,621
EventType3,701,166
EventType1,13,700
EventType2,139,548
EventType4,532,468
EventType2,938,270
EventType1,139,52
EventType4,989,552
EventType3,470,603
EventType2,100,495
EventType4,14,165
EventType3,29,108
EventType3,689,333
EventType4,970,955
EventType1,874,808
EventType4,594,129
EventType1,113,936
EventType1,988,617
EventType3,962,217
EventType3,208,408
EventType3,98,480
EventType4,125,961
EventType1,884,286
EventType1,560,27
EventType4,122,93
EventType1,961,420
EventType2,760,560
EventType2,944,781
EventType2,182,568
EventType4,919,727
EventType4,684,429
EventType4,133,570
EventType3,212,587
EventType2,50,640
EventType1,825,68
EventType1,497,408
EventType1,999,441
EventType1,754,43
EventType3,334,285
EventType1,777,905
EventType1,375,598
EventType3,860,266
EventType4,195,78
EventType3,862,345
EventType1,316,190
EventType3,735,522
EventType2,301,798
EventType3,810,640
EventType2,317,34
EventType2,860,22
EventType3,596,159
EventType1,887,61
EventType1,410,14
EventType1,686,561
EventType2,616,701
EventType4,770,776
EventType4,696,617
EventType4,613,546
EventType4,777,373
EventType4,841,372
EventType4,732,692
EventType1,331,622
EventType2,338,154
EventType4,858,986
EventType3,530,501
EventType3,931,583
EventType4,632,942
EventType2,389,942
EventType1,734,801
EventType3,554,379
EventType2,602,610
EventType4,187,729
EventType3,921,855
EventType4,470,892
EventType3,601,840
EventType1,813,752
EventType3,255,770
EventType3,34,485
EventType3,385,428
EventType4,397,975
EventType4,841,402
EventType2,684,583
EventType2,868,855
EventType3,625,442
EventType1,855,380
EventType2,822,183
EventType1,786,146
EventType3,474,329
EventType4,595,41
EventType2,535,910
EventType1,426,127
EventType4,910,425
EventType4,358,940
EventType4,345,493
EventType3,482,988
EventType1,387,779
EventType2,152,811
EventType4,841,167
EventType3,839,872
EventType4,775,313
EventType4,465,288
EventType1,635,445
EventType4,517,780
EventType1,0,110
EventType1,654,993
EventType2,511,813
EventType3,906,513
EventType4,334,966
EventType4,225,360
EventType2,321,867
EventType4,348,666
EventType2,769,396
EventType2,457,630
EventType1,610,222
EventType3,875,286
EventType3,804,0
EventType3,784,16
EventType1,136,336
EventType1,670,537
EventType2,710,5
EventType2,656,158
EventType1,851,689
EventType3,234,393
EventType3,614,441
EventType4,761,426
EventType3,501,634
EventType3,120,83
EventType1,590,605
EventType1,450,638
EventType4,817,984
EventType4,199,310
EventType1,549,203
EventType1,920,608
EventType2,281,936
EventType2,637,148
EventType4,539,203
EventType1,854,390
EventType2,327,620
EventType2,308,341
EventType4,113,712
EventType3,236,940
EventType1,129,192
EventType4,703,584
EventType4,201,586
EventType2,317,319
EventType1,559,808
EventType1,193,982
EventType3,950,66
EventType3,565,636
EventType4,393,640
EventType2,649,933
EventType3,22,325
EventType4,878,927
EventType3,746,861
EventType1,724,665
EventType3,978,673
EventType1,393,376
EventType2,128,368
EventType2,364,304
EventType1,367,719
EventType3,662,928
EventType3,907,960
EventType2,513,990
EventType4,395,505
EventType4,333,424
EventType3,621,356
EventType1,826,798
EventType4,899,119
EventType2,783,181
EventType3,417,490
EventType4,605,150
EventType3,595,565
EventType2,364,455
EventType4,77,742
EventType2,368,648
EventType2,498,755
EventType4,420,857
EventType3,601,459
EventType2,316,721
EventType1,424,260
EventType2,153,300
EventType3,720,87
EventType2,781,736
EventType3,981,817
EventType4,188,711
EventType3,259,890
EventType4,922,136
EventType4,173,634
EventType2,980,723
EventType2,541,788
EventType1,136,75
EventType2,212,594
EventType1,122,929
EventType1,670,180
EventType2,448,827
EventType4,723,426
EventType2,344,604
EventType4,560,685
EventType1,303,246
EventType3,9,599
EventType1,603,702
EventType1,583,772
EventType1,664,883
EventType3,921,843
EventType4,503,478
EventType1,664,312
EventType2,204,577
EventType1,341,622
EventType2,183,526
